client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151269.mp3	118510b70d2528d2140b1eed9d1e1ccaab8060e216a5516746e8032a8954d450	Pierwsze: tresowane konie.		2	0					pl	
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151270.mp3	ea07217417e25ebd93f8b3ffcfd740844f23e2c030e4980bd2b5467ae84ad268	— Jestem przekonana, że wkrótce zawrzemy przyjaźń.		2	1					pl	
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151271.mp3	e0ad2dd189368c98ec0217ff03327c53db0df47bf72124521f71a6d307127933	Jest godzina dziesiąta piętnaście.		2	0					pl	
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151272.mp3	39aabb25bac527fea442af616550bbb6983edf0fab83388c54215e9e09fad27a	Próbował nawet trzaskać z bata, ale jakoś mu nie szło.		2	0					pl	
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623387.mp3	f1ecd7736ba7b951d2d38f6265acaa9f4f97eb8fbf3e9a156282ab3a9b4370cc	— A jeśli ona nie wsiądzie po drodze?		3	0	thirties	male_masculine			pl	
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623390.mp3	0c22d203fa56d78bdb1ce9a93ba7d9998e5c41fb2b5acbf6c43165b7d0bb1cea	— Hm… i moje wspomnienie jest mętne i jakby zatarte.		2	0	thirties	male_masculine			pl	
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623394.mp3	dcfb1bf4c073e6949429e327044adeb1bc121692750bb27adad2189c1edc5b25	— Całuj! — ryknął dominując nad rechotem wyznawców.		2	0	thirties	male_masculine			pl	
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623396.mp3	05701377fcdc189038ac789cd4fcace3689b6d49eaa433e6c39720d692560c80	To rzeczywistość, to straszliwa w swej prostocie rzeczywistość!…		2	0	thirties	male_masculine			pl	
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623401.mp3	062c1a6d1821feede72dd2646e3fedecd1a1888bc55d5e2cc73d8b661504a767	To była moja ulubiona postać!		2	1	thirties	male_masculine			pl	
17eac868bf19cb0f2e9f0db2c0bf115d043b565d80d33390c2ab341d1c4e38b7ec4e1f788d0b30bdecba3efaa348651378f4804d602567a43a1e74af733c26b6	common_voice_pl_20680102.mp3	573abeef18251a8d832451e77861262842b94d9591ac630d5a66bfe6e1c8fab5	Jano zostaje sam.		2	0					pl	
17eac868bf19cb0f2e9f0db2c0bf115d043b565d80d33390c2ab341d1c4e38b7ec4e1f788d0b30bdecba3efaa348651378f4804d602567a43a1e74af733c26b6	common_voice_pl_20680103.mp3	52474b4a90d058e96c9dd8455dabf791677c930e75ac6fa130902a6c69bebd50	Odwróć się zaraz, to sama sprawdzę!		2	1					pl	
17eac868bf19cb0f2e9f0db2c0bf115d043b565d80d33390c2ab341d1c4e38b7ec4e1f788d0b30bdecba3efaa348651378f4804d602567a43a1e74af733c26b6	common_voice_pl_20680104.mp3	5ce01b79e84b9a437697006259a67397c6d79ba71e2f03a2e7d269066765e732	Obawiamy się, że kapitał, który włożyliśmy w ten projekt może być zmarnowany.		2	0					pl	
17eac868bf19cb0f2e9f0db2c0bf115d043b565d80d33390c2ab341d1c4e38b7ec4e1f788d0b30bdecba3efaa348651378f4804d602567a43a1e74af733c26b6	common_voice_pl_20680105.mp3	29be2108f89e2a52919a920f0cdb150ce06b7844f79d235bfa77ff96dfefd778	To jest potrzebne dla uczynienia mnie nieżywym, abym się zmieścił do jakichś tam książek.		2	0					pl	
18083db3dac753e0fae03629786809d1388e9e20f1f174b5537f272078ea9a59ad2108a50ff4c9fd2b47f00ad9b9a68844476d4eaa532f863318f70f3ed2a11b	common_voice_pl_20605417.mp3	4c7ac4da7d40677409d6ed12d19479ac3423ba90e5c3c64ee81063d6506932e4	Ja je lubię i one mnie lubią!		7	1					pl	
18083db3dac753e0fae03629786809d1388e9e20f1f174b5537f272078ea9a59ad2108a50ff4c9fd2b47f00ad9b9a68844476d4eaa532f863318f70f3ed2a11b	common_voice_pl_20605441.mp3	72b85734d41e9f996f3537ad0c35d415ffe6dca9ae5a515e23c069ca8cd66c14	W łóżku próbował sobie przypomnieć, jak wygląda.		11	1					pl	
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628728.mp3	60177f666972047e58f99fde0658e19b1cde7928f41f0e498cacdbec316b7fb4	Kiedy mu położono złoty zegarek, zobaczył orła.		3	0					pl	
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628729.mp3	67ed1819e9aa19ad25d4a0ec461bab5780bb4b378b2868b515d70b2be71d14eb	Jakim byś był, gdybyś tego nie robił, nie dowiesz się nigdy.		3	0					pl	
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628731.mp3	66dc08c406de68442e9d9ba59410e24e5509b50bab95c0fc3bfd46208fc1e5c3	Tu odbywały się te rozmowy, ta wiedza historyczna, wspomnienia.		6	0					pl	
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628734.mp3	5d88c1f05ce6da699ab393f760949de4fd3f1ac62496a6658a9eedcf574577ad	— Nikt! — odrzekła jego małżonka.		3	0					pl	
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628735.mp3	51ab8fd132de34552433c960fd6cc344cde4bde791d864b59c5af10da34f0ea8	Nikt, ale to nikt, nie może sobie zdać sprawy z czyjejś śmierci.		3	0					pl	
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614345.mp3	fd00cedb6253897a1549be43096d4aba6909a3272d352b6dffeab05e4b0bd17e	Od kilku lat korzystanie z cmentarza było zabronione ze względu na podtopienia.		2	0					pl	
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614346.mp3	ff9d2ef44ecb5ffa708fb473e3965e1f45e83db416679f25c468a4184f1e4408	Wisła, Odra, Warta i Bug to cztery najdłuższe rzeki w Polsce.		2	0					pl	
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614347.mp3	01710df4b4f32a469da9d735e4a7c220e3a46eb4c8ed747bf6d7b051068bad98	— Tak, czas wracać — przyznała zamyślona.		2	0					pl	
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614348.mp3	f8ebec9c199fc0988e961db5fb555b4b0d05e21d47d651e5ca120586bba4ab88	— Dlaczego pan nie kupił na stacji?		3	0					pl	
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614349.mp3	ff9668c389a59e17d8e04c579d311ebe7325404b79043700ba0ea94ea6da8b9f	Ale on umie pieścić.		4	0					pl	
18c2e2d4a9421909e29e47f5b24f9a7be238247e6bb798eb43c70cf8d9099be4d0b76acff8a93c7900c63bd8789b516a08c95cd5907d824fe95e665c3b8ad9c5	common_voice_pl_20611925.mp3	22c9003b4ad1a7d5dec4f21ebf700bc7941a7bd723fbba5d3a4a471f06e0af20	Zaczął z cicha, spuściwszy głowę.		2	0					pl	
18c2e2d4a9421909e29e47f5b24f9a7be238247e6bb798eb43c70cf8d9099be4d0b76acff8a93c7900c63bd8789b516a08c95cd5907d824fe95e665c3b8ad9c5	common_voice_pl_20611926.mp3	21b513ae13c1b74530c01290294d85f6da712099b070a346811677c7f8ca7f19	A buteleczka od razu bęc!		3	0					pl	
18c2e2d4a9421909e29e47f5b24f9a7be238247e6bb798eb43c70cf8d9099be4d0b76acff8a93c7900c63bd8789b516a08c95cd5907d824fe95e665c3b8ad9c5	common_voice_pl_20611930.mp3	231d564f2517c10eb7d1da17021e4afc1afca2d8a72c8545f11769b79b6f3efa	Wkrótce znów żeglowaliśmy gondolą po lagunie.		3	0					pl	
18e3d56e0049ab1ff559a7f8b2b8fb0a6f720f43fe000877bd57bc4a47cb64d85a4205650acd527743eb914dee0523161725007b752d6b7462fc3b28714e9b88	common_voice_pl_20643319.mp3	e9446c02d0f8920c97a1a25c5e40cce2af8da76ad8bc60690c19df676ba8c92e	Cud stał się.		2	0					pl	
18e3d56e0049ab1ff559a7f8b2b8fb0a6f720f43fe000877bd57bc4a47cb64d85a4205650acd527743eb914dee0523161725007b752d6b7462fc3b28714e9b88	common_voice_pl_20643320.mp3	e3c024eda7ad42036d6ed05386bcae16b5bf3bb0b2d5c1eefac5cc5a0d2b70ad	Skoczył pod okno chałupy i nadstawił wielkich uszu.		2	0					pl	
18e3d56e0049ab1ff559a7f8b2b8fb0a6f720f43fe000877bd57bc4a47cb64d85a4205650acd527743eb914dee0523161725007b752d6b7462fc3b28714e9b88	common_voice_pl_20643322.mp3	e9e99a7798f44f2f9d9d7490fc62bb69433c22df185e5d7a5a67a20639ed4999	Wziął ją pod rękę.		2	0					pl	
18ed121bf9969fd57b8ca9ae2e9cc22df5405123ae46a6e6d6bee2609a59d7b49d9c18d21a50096f080cfa9d490bfd8b18e0015ec5593d5f9f3bda627fb59197	common_voice_pl_20774903.mp3	9ca068b271d75a16cbc3db2070c3cae8e366ec6f670cea106d907b4809b4fd37	Gdyby ktoś zapytał mnie, czy jestem patriotą lokalnym, odpowiedziałbym, że tak.		2	0					pl	
18ed121bf9969fd57b8ca9ae2e9cc22df5405123ae46a6e6d6bee2609a59d7b49d9c18d21a50096f080cfa9d490bfd8b18e0015ec5593d5f9f3bda627fb59197	common_voice_pl_20774908.mp3	b427b20546a89714e518b7f3c994e040adf941772a3a854b0fcf162a098a811e	Żreć, ile wlezie, i spać, choćby co chwila — nic to.		2	0					pl	
18ed121bf9969fd57b8ca9ae2e9cc22df5405123ae46a6e6d6bee2609a59d7b49d9c18d21a50096f080cfa9d490bfd8b18e0015ec5593d5f9f3bda627fb59197	common_voice_pl_20774910.mp3	aab4cf8b3f177e3142fd90e7dac3b0315d747120bec0aba744dbbdca2ce3c5fd	Rzucać im przeznaczenia, których treścią byłby czysty przypadek?		2	0					pl	
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610225.mp3	e7f1725e292adbe04418562f0eaf67ab83a39b4a27688bf6d643ea2d41d8030e	Poza tym w niektórych miejscach akompaniament o tyle tylko.		3	0					pl	
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610227.mp3	cfde8b8886b672ec21745ec40136b399667d934476bc93e7062e12e51e670e57	Ostrożnie idzie w kierunku głosu.		5	1					pl	
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610228.mp3	e95b8a81fafbeb24534fc6e2eea8a523d0dae1d39c947a2a9fcd634364cf969e	— Tysiąc razy lepszy!		3	0					pl	
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610230.mp3	e955d4ee74b95d740e0f4f24452bb7202de6068ae6a9dff49033f16ca04ea5a4	Winien jestem w ten czy inny sposób poświęcić swe życie dla ojczyzny.		3	1					pl	
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610232.mp3	e40c2559fd2ba07f974e16ac99c5755080e055a47b0b8bfe300f863feded89bc	Sara zaśmiała się przyjaźnie i położyła rękę na jej ramieniu.		2	1					pl	
19738ce030801d7555612f8a82ca328fb901d33412c768390b9caaf6bb4fdd030101b2df0373784a0ec63e5e7a2a8fca61f27b268f98a548770105b1a48486c1	common_voice_pl_20639843.mp3	74d13e586b75b3549b6f6be2a13e5a82e273a99e4dc42f5623eef4d3d5e67169	— Co teraz będzie? — powtórzył.		2	0					pl	
19c93c56fd6ca368b223758a2f67c32647b27df96267a3852a5a43e94186e6c27cd3d66b261081775252532f1eb31186cc1403ece0a7a053e83dee61a7ca8fc0	common_voice_pl_23888344.mp3	60a5f73c90d77d1fe0f2a660c6bbbadc679ece26a0f464691e319c65c5f5a1ed	dziewięć		2	0					pl	Benchmark
1a313739affa2c74727723de709dfa6ce2ec3f34e25d2934145e7ee28dd91f7b637afe845bcd2d285441ce0974875ab7ee724e225a4b6bda663ff06350703d5f	common_voice_pl_20774172.mp3	8cfb6da11f1ae07c7e40e59a641b57db132a798e2031f80d89fd0bf10122fa25	Poza tym wstąpiłem do różnych politycznych i społecznych zrzeszeń.		2	0					pl	
1a313739affa2c74727723de709dfa6ce2ec3f34e25d2934145e7ee28dd91f7b637afe845bcd2d285441ce0974875ab7ee724e225a4b6bda663ff06350703d5f	common_voice_pl_20774174.mp3	a41cc4e686d63cea1fb1f030b485da184d64b53bc52eca046256a5f5ff70ef9f	Dziś powinnam mieć miesiączkę i nic.		2	0					pl	
1a313739affa2c74727723de709dfa6ce2ec3f34e25d2934145e7ee28dd91f7b637afe845bcd2d285441ce0974875ab7ee724e225a4b6bda663ff06350703d5f	common_voice_pl_20774175.mp3	a69686794c03a8ec6ccbe819a54c29deb63b92237e4bc895fe8d87ebff3ec5e3	Horyzont miłości wypogodził się i nastało złote, nagrzane słońcem południe.		2	0					pl	
1a313739affa2c74727723de709dfa6ce2ec3f34e25d2934145e7ee28dd91f7b637afe845bcd2d285441ce0974875ab7ee724e225a4b6bda663ff06350703d5f	common_voice_pl_20774176.mp3	998a27e7f3f2ac6c41b1931dfcb7b6621778c4c449cae99c4c0dbbd96d34bab5	Co ma piernik do wiatraka?		2	0					pl	
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820316.mp3	11d89ff2586c83a99364a6634b739030eaf211aa8d61cbfad8a2c9c952c1622a	Do dziury myszko, do dziury		2	0					pl	
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820317.mp3	0f57e69e0995b8453c71135f41d26d2532eb0a42b3b4ff3d6d5f455d850fd925	Jednakże ta ciężarna nieszczęściem chmura miała też swe srebrne obramowanie.		2	0					pl	
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820318.mp3	35a802c7aedad1ad4727c704e8da4496ddabec9669f4ca45ed38d5dd4bf0964b	— Posłuchaj, dobry panie!		2	0					pl	
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820319.mp3	0e135b26cb672d1d2e1fa3248e28a197d7334243210602d540a714d1833db905	Mała czarna - Kawa a nie spódnica.		2	0					pl	
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820320.mp3	2f6d64cbff2e294d82091956a508ad70cc1a1daa49deee5802ec917ef53f9e23	Tego roku Kongres miał się odbyć w Kalkucie.		2	0					pl	
1ab5d2936f6c5f9aea20c96b5b004e7fcbcd9425af6d30382ceeee777ed9f87ee44d13b38a003d76c08eef694cc4eeb076bb8deb8a7c2403b6c04ed3d87e799b	common_voice_pl_20619349.mp3	26225529984d918c4a8af141a4a98587a08bfe81928f75d641f2a6e36ecc2104	Ile kosztuje bilet ulgowy, a ile normalny?		2	0	twenties	male_masculine			pl	
1ab5d2936f6c5f9aea20c96b5b004e7fcbcd9425af6d30382ceeee777ed9f87ee44d13b38a003d76c08eef694cc4eeb076bb8deb8a7c2403b6c04ed3d87e799b	common_voice_pl_20619352.mp3	49bf40455ce6dcffb788f1d614732ed42e2dff724d547a0196cddc3894c6addc	Ostatkiem sił rozwahał ułomną nogę i niby potwornym taranem uderzał nią w przeciwnika.		2	1	twenties	male_masculine			pl	
1ab5d2936f6c5f9aea20c96b5b004e7fcbcd9425af6d30382ceeee777ed9f87ee44d13b38a003d76c08eef694cc4eeb076bb8deb8a7c2403b6c04ed3d87e799b	common_voice_pl_20619353.mp3	532611ebd8ae50f2ebd139d3b7ddc113e418f3fb8897cd4982248d6f3d89bb1a	Jednego dnia przyszedł policjant z wielkim niebieskim papierem.		2	0	twenties	male_masculine			pl	
1ab5d2936f6c5f9aea20c96b5b004e7fcbcd9425af6d30382ceeee777ed9f87ee44d13b38a003d76c08eef694cc4eeb076bb8deb8a7c2403b6c04ed3d87e799b	common_voice_pl_20619355.mp3	1e89408dbf1cb1640679c638240617e792071d60fe7b1683245eafd1064eaaf5	Kim zawahał się na chwilę.		3	0	twenties	male_masculine			pl	
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611015.mp3	08908fdc85fc16a937bd234a96d872040cac191924d7a47a4e2a84bb2082e43a	— Wracaj do przedziału!		4	0					pl	
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611016.mp3	0ea7d8deae69d49662b73ea20ddfc18b00b237b950e425e138c594a14a6523af	I wtedy zobaczyłem ją po raz pierwszy.		5	0					pl	
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611017.mp3	094bffc8b450e67925e256fc292111c676439a150bdcb47ec09cfc022fdad8a5	Słyszałem, że od najbliższego nowiu zacznie tutaj polować.		7	0					pl	
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611018.mp3	fdc71207fea224f7662d6221ebc22415a66bef00fe9a688df4ca9d05eaa7b005	Wiosłował powoli, z odpoczynkami, żeby się nie zmęczyć tak bardzo.		4	0					pl	
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611019.mp3	e6320e87acf81de82183c12111bbce41c07f77c4472f914f00a14bf1642b1f20	Chcesz ze mną dalej gadać, to zachowuj się przyzwoicie.		6	0					pl	
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139454.mp3	0b6db23c27c125e050431873a02aa66b9543bfc78eb49af273193451ac35f141	To sprawozdanie jest bardzo szczegółowe i zawiera mnóstwo konkretnych propozycji		2	1	twenties	female_feminine			pl	
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139455.mp3	0b86fefea46d0e8d076261d43cba63e6a6797b308e232fd2c647461c48ce8fa6	Jest to działanie dość uczciwe i bardzo pożądane		2	0	twenties	female_feminine			pl	
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139457.mp3	0b82ed0301b13d9b8bf87c532a00d98d22f3f9ff017341b0133e2cea61416c6f	Chciałbym wyjaśnić jedno nieporozumienie, aby rozstrzygnąć tę kwestię		2	0	twenties	female_feminine			pl	
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139459.mp3	0af9a6577d331d22589f88c85d3a0fdfdcc6c99d43ba69252372bd83e6c950ed	Pod drugie, chcę podkreślić, że wniosek ten ma na celu uproszczenie i pomocniczość		2	1	twenties	female_feminine			pl	
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139460.mp3	0b2875f96d3469410773aacfb9dc7bafe5238e14d87746c36d1dc96ef0c65779	Mogę zapytać, jakie działania podejmie Komisja w celu zintensyfikowania swej pracy z rodzicami?		2	1	twenties	female_feminine			pl	
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812381.mp3	151f72a008f175923dbfc7431bf94cdf8d76fd2f67cc9acbbb4df84067a57a48	Na tym skończyło się zajście.		2	0					pl	
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812382.mp3	10aaaadf85ad9a2f23f903323de585a79b02acb510a9655185432a7c0182ab83	Pocieszał się, że do jutra Kasia zapomni o swoim gnieździe.		2	0					pl	
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812383.mp3	1df2808b3292a8ef1e9318eb353d1c594a797043729f74d7b334c55d270de7e4	Próba może jeno dać pojęcie należyte o człowieku.		2	0					pl	
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812384.mp3	131b6a9f6904fdad022511ec5f15660175d6b859720ed02180a14415efd0eb88	Żądam: niech mi się babcia pokaże.		2	0					pl	
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812385.mp3	17a4a695747c46f8770b9ec2561a534b567d1f632ebbb56d97358db31380b180	- Ten dureń Jednouchy zwariował zupełnie - wymówił cicho Bill.		2	0					pl	
1b6110860521615658aa5ce8f5546b73b0f38910eec8f82c0f22707ed8c694d8f812a40cde21c3262f80f576b81890b65bcc20dcc3dc8a2f79e74447ae15d002	common_voice_pl_20774833.mp3	af45988d2bdbfcb9713188c846b13f52898f01dccfeeb0c48c656d83bde24df2	Wszystko to są skutki alkoholu, rzec by można, dodatnie, ale chwilowe.		2	0					pl	
1b6110860521615658aa5ce8f5546b73b0f38910eec8f82c0f22707ed8c694d8f812a40cde21c3262f80f576b81890b65bcc20dcc3dc8a2f79e74447ae15d002	common_voice_pl_20774836.mp3	a8b8e8c831ef3a81e763d16c1995680d7f5a9ebdefccdf526ecd9f0e6eeb4de6	Przepraszam, jeśli przeszkadzam.		2	0					pl	
1b6110860521615658aa5ce8f5546b73b0f38910eec8f82c0f22707ed8c694d8f812a40cde21c3262f80f576b81890b65bcc20dcc3dc8a2f79e74447ae15d002	common_voice_pl_20774839.mp3	9dfba45891f1a9d4978c11c7137b38609a531794c58b986c464fdeb0186a8892	— Oj, kobiety, jakie wy głupie.		2	1					pl	
1b80e35161d2d9a6c02aea44c3d7c96f1c1dd900d7bf535aa2111ee7a268a70981be97ed60c624ba55476bb64cf60e87179144d032b27b9dc8c6e0e62dec4fc7	common_voice_pl_25121164.mp3	681f8899380fb421dcba885e4e0a129a25577e649afb44c6a8bc40b487bf713e	"Martwiłem się, że jestem mały, chciałem pokazać, że mały też potrafi."		2	0	teens	male_masculine			pl	
1b80e35161d2d9a6c02aea44c3d7c96f1c1dd900d7bf535aa2111ee7a268a70981be97ed60c624ba55476bb64cf60e87179144d032b27b9dc8c6e0e62dec4fc7	common_voice_pl_25121165.mp3	032d0d7169ed31bb647223c1b456bfb3f84b39b8274b9845a7e7d0a4bad9c419	"Jakie rany, sierżancie?"		2	0	teens	male_masculine			pl	
1b80e35161d2d9a6c02aea44c3d7c96f1c1dd900d7bf535aa2111ee7a268a70981be97ed60c624ba55476bb64cf60e87179144d032b27b9dc8c6e0e62dec4fc7	common_voice_pl_25121166.mp3	f6baefe205f44b172db7cea3398ff65de0c97f83d3c60edd9a596e7f014295bf	"zapytał korespondent Times’a."		2	0	teens	male_masculine			pl	
